user_id,book_id,rating
855,632,5
855,122,5
855,393,5
855,1880,5
855,1227,5
855,242,5
855,1585,5
855,5,5
855,348,3
855,1237,5
855,758,4
855,744,5
855,955,5
855,631,5
855,541,5
855,1035,5
855,1981,5
855,119,5
855,530,5
855,783,5
855,75,5
855,679,5
855,755,5
856,1457,4
856,176,5
856,717,4
856,289,4
856,74,5
856,111,3
856,278,5
856,90,5
856,257,4
856,439,4
856,28,4
856,107,4
856,161,5
856,55,3
856,1039,5
856,114,2
856,129,5
856,859,3
856,61,4
856,959,4
856,2,5
856,98,3
856,786,5
856,381,4
856,355,3
856,565,3
856,245,5
856,157,5
856,624,3
856,1573,5
856,27,5
856,153,5
856,435,5
856,21,5
856,293,5
856,377,2
857,441,5
857,157,5
857,416,5
857,1078,3
857,1173,4
857,194,4
857,313,4
857,90,5
857,1780,4
857,211,5
857,232,2
857,1122,5
857,110,3
857,82,5
857,694,3
857,1554,4
857,5,3
857,174,2
857,46,4
857,8,5
857,55,5
857,654,3
857,519,4
857,975,4
857,414,5
857,310,5
857,1136,5
857,1970,5
857,42,4
857,284,5
857,684,3
857,26,5
857,462,4
857,636,5
858,1494,4
858,1926,3
858,997,5
858,1266,3
858,724,3
858,1929,2
858,1030,3
858,1072,5
858,1798,5
858,763,5
858,678,5
858,1693,3
858,1883,3
858,258,3
858,959,2
858,537,5
858,286,4
858,564,4
858,1644,4
858,1617,3
858,1807,4
858,1483,4
858,1911,4
858,1256,4
858,1422,1
858,1337,3
858,1875,2
858,1982,5
858,527,4
858,1217,4
858,1659,4
858,439,2
858,1516,3
858,1639,4
859,181,5
859,342,4
859,71,5
859,1401,2
859,192,4
859,209,4
859,1103,5
859,96,3
859,62,2
859,1210,3
859,2,5
859,162,3
859,44,4
859,9,4
859,47,4
859,966,4
859,811,1
859,560,5
859,1336,4
859,337,5
859,534,1
859,471,1
859,1927,3
859,41,4
859,194,5
859,310,5
859,1058,3
859,31,5
859,647,5
859,159,5
859,959,3
860,299,4
860,866,4
860,271,5
860,1175,4
860,241,3
860,1709,3
860,352,5
860,1899,3
860,531,5
860,335,4
860,673,5
860,207,4
860,1382,5
860,317,5
860,259,5
860,656,5
860,79,5
860,313,5
860,1859,5
860,1425,5
860,177,5
860,1702,5
860,5,5
860,288,5
860,1436,1
860,814,5
860,775,3
860,1035,4
860,654,5
860,479,4
860,1183,3
860,1942,5
860,73,3
860,458,5
860,856,4
860,45,3
860,688,5
860,796,5
861,1360,3
861,370,3
861,655,4
861,115,3
861,1602,4
861,391,5
861,469,4
861,1305,4
861,141,3
861,101,5
861,1501,4
861,3,1
861,294,4
861,77,5
861,4,5
861,84,4
861,1268,5
861,1188,4
861,930,4
861,1537,4
861,650,3
861,909,5
861,816,5
861,1969,5
861,71,3
861,396,4
861,553,3
861,1318,4
861,49,3
861,1062,4
861,282,4
861,1241,4
862,100,4
862,634,4
862,168,4
862,1580,4
862,276,3
862,163,4
862,368,4
862,86,3
862,161,4
862,355,4
862,107,4
862,347,3
862,582,2
862,37,2
862,155,3
862,247,3
862,51,3
862,1521,2
862,1117,3
862,71,2
862,1293,3
862,2,5
862,131,4
862,1138,2
862,492,3
862,428,4
862,734,4
862,346,3
862,222,4
862,876,2
862,1962,4
862,36,1
862,209,3
862,541,3
862,24,5
862,370,4
862,445,5
863,339,3
863,773,3
863,252,3
863,723,3
863,1308,3
863,1434,3
863,332,3
863,506,5
863,135,3
863,1754,1
863,351,4
863,363,3
863,1688,4
863,176,5
863,122,4
863,1072,4
863,1638,3
863,2,3
863,277,3
863,77,4
863,3,2
863,98,4
863,975,4
863,914,5
863,1224,3
863,698,5
863,488,4
863,1349,2
863,1876,3
863,75,4
863,434,3
863,1031,4
863,52,4
863,801,3
863,970,4
864,52,4
864,142,3
864,802,4
864,8,5
864,907,3
864,315,4
864,4,4
864,537,3
864,110,5
864,431,4
864,90,3
864,364,5
864,75,3
864,1377,4
864,99,4
864,69,2
864,229,5
864,28,4
864,98,4
864,1308,4
864,680,3
864,50,1
864,968,2
864,3,4
864,78,5
864,696,4
864,329,3
864,304,3
864,479,3
864,226,4
864,153,5
864,538,4
864,1515,4
864,27,3
864,136,4
864,345,5
864,21,4
864,257,3
864,328,3
865,791,5
865,128,5
865,820,5
865,190,4
865,1895,5
865,392,4
865,184,4
865,515,2
865,116,4
865,176,2
865,513,3
865,134,4
865,483,5
865,750,4
865,32,5
865,173,4
865,345,2
865,89,4
865,1863,3
865,101,4
865,1668,1
865,2,3
865,158,2
865,1327,2
865,696,4
865,678,5
865,930,5
865,471,3
865,344,4
865,1018,4
865,1942,4
865,29,4
865,286,3
865,749,4
865,23,2
865,564,3
865,691,3
866,288,5
866,1056,2
866,471,3
866,1936,4
866,608,3
866,449,5
866,689,4
866,265,4
866,444,3
866,680,2
866,291,3
866,678,3
866,1018,3
866,82,5
866,415,3
866,575,3
866,168,3
866,1840,3
866,1621,2
866,220,3
866,1791,5
866,10,2
866,352,3
866,1638,3
866,860,3
866,767,5
866,1216,3
866,673,3
866,569,3
866,1296,4
866,1986,5
866,81,3
866,556,3
866,1015,5
866,56,3
866,700,5
866,820,2
867,469,3
867,1056,3
867,432,4
867,1266,2
867,388,1
867,1295,3
867,522,3
867,1913,3
867,690,3
867,499,3
867,814,3
867,324,4
867,492,4
867,807,2
867,427,3
867,765,2
867,163,3
867,484,1
867,1833,3
867,1483,2
867,304,3
867,1746,3
867,2,3
867,460,2
867,1494,3
867,1003,3
867,937,4
867,1216,3
867,752,3
867,633,2
867,1300,3
867,1982,3
867,157,4
867,611,4
867,1048,2
867,73,3
867,816,3
867,985,3
868,378,3
868,525,3
868,236,2
868,1600,1
868,415,2
868,451,1
868,897,3
868,258,3
868,222,2
868,1194,4
868,48,2
868,337,2
868,189,3
868,57,2
868,194,4
868,889,1
868,769,4
868,620,2
868,1249,3
868,520,2
868,619,2
868,578,2
868,1953,2
868,180,3
868,419,2
868,506,2
868,923,2
868,153,2
868,702,4
868,330,2
868,883,3
869,1844,3
869,627,5
869,168,5
869,283,3
869,598,4
869,223,3
869,589,4
869,1396,5
869,65,5
869,279,4
869,441,4
869,116,4
869,1861,3
869,284,5
869,306,5
869,1405,5
869,142,5
869,111,1
869,857,4
869,1753,3
869,4,5
869,250,1
869,1553,4
869,818,5
869,736,4
869,1128,4
869,578,5
869,426,5
869,1231,5
869,1943,5
869,63,5
869,363,4
869,856,5
869,42,5
869,640,4
869,784,4
870,10,5
870,64,5
870,142,1
870,345,5
870,1499,4
870,22,5
870,1343,5
870,742,4
870,9,5
870,1057,5
870,299,4
870,231,5
870,856,3
870,216,5
870,1960,3
870,250,2
870,203,5
870,515,4
870,95,5
870,238,4
870,1858,4
870,1309,5
870,140,5
870,1729,4
870,8,5
870,226,5
870,1339,4
870,818,4
870,706,4
870,1008,5
870,486,3
870,372,5
870,1134,5
870,1972,4
870,80,5
870,325,5
870,851,5
870,55,4
870,583,5
870,784,4
871,570,5
871,132,5
871,1641,4
871,320,5
871,334,5
871,1405,4
871,152,4
871,114,4
871,1738,5
871,3,5
871,256,3
871,83,5
871,5,5
871,93,2
871,1311,3
871,1163,2
871,798,5
871,1465,5
871,532,5
871,793,5
871,756,3
871,1792,5
871,76,4
871,323,5
871,500,5
871,1445,5
871,53,5
871,964,5
871,254,5
871,1223,3
872,1300,4
872,465,3
872,20,5
872,128,3
872,783,3
872,27,5
872,200,5
872,814,3
872,694,4
872,1058,4
872,138,5
872,115,3
872,405,2
872,108,1
872,1854,5
872,127,3
872,101,5
872,283,5
872,33,5
872,126,3
872,1584,4
872,581,1
872,74,5
872,1269,3
872,2,5
872,113,5
872,995,2
872,594,4
872,1022,4
872,378,4
872,355,3
872,498,5
872,281,3
872,214,5
872,537,4
872,1943,4
872,32,4
872,194,4
872,393,3
872,23,5
872,311,4
872,372,4
873,611,2
873,1186,2
873,315,4
873,499,4
873,154,4
873,1664,3
873,351,4
873,368,4
873,1141,3
873,176,4
873,131,5
873,991,5
873,1609,3
873,7,4
873,278,4
873,81,4
873,8,2
873,94,4
873,862,5
873,783,4
873,1188,4
873,591,4
873,1547,4
873,484,2
873,585,5
873,538,4
873,1450,3
873,1925,2
873,78,5
873,434,4
873,969,3
873,37,5
873,710,5
873,861,4
874,297,5
874,818,4
874,265,4
874,1078,4
874,241,2
874,1718,2
874,318,1
874,1920,3
874,474,4
874,311,3
874,662,4
874,220,4
874,1233,5
874,308,2
874,259,4
874,636,4
874,121,4
874,306,3
874,1848,3
874,1292,4
874,200,4
874,1653,4
874,13,3
874,268,4
874,1298,3
874,796,5
874,733,3
874,1016,4
874,618,3
874,450,3
874,1134,2
874,1963,4
874,120,3
874,425,4
874,816,4
874,80,3
874,669,4
874,779,3
875,345,4
875,728,4
875,249,2
875,680,5
875,1411,2
875,1483,4
875,332,4
875,482,4
875,115,4
875,1798,5
875,352,4
875,393,5
875,1454,4
875,150,4
875,100,4
875,1035,4
875,1671,4
875,5,5
875,281,2
875,57,4
875,7,5
875,65,4
875,959,4
875,842,5
875,1248,5
875,678,4
875,465,4
875,1452,3
875,1951,4
875,53,4
875,454,5
875,1030,4
875,36,3
875,769,5
875,940,4
876,1094,4
876,222,3
876,1718,4
876,634,4
876,794,4
876,1427,4
876,308,3
876,204,3
876,1590,4
876,20,4
876,543,4
876,142,4
876,23,4
876,161,4
876,1372,4
876,1605,4
876,1086,4
876,1349,4
876,1304,3
876,141,3
876,660,4
876,971,3
876,116,4
876,1536,3
876,540,5
876,1790,3
877,474,4
877,1217,3
877,539,5
877,295,1
877,356,5
877,538,5
877,324,5
877,532,1
877,846,4
877,195,1
877,353,5
877,465,4
877,262,2
877,1362,4
877,359,5
877,378,5
877,865,4
877,290,5
877,243,1
877,647,5
877,1171,5
877,37,5
877,344,5
877,615,5
877,594,2
877,698,5
877,525,5
877,464,5
877,762,3
877,1911,5
877,182,1
877,444,5
877,632,2
877,144,4
877,548,3
877,610,3
878,347,4
878,1858,5
878,522,5
878,83,5
878,175,5
878,500,5
878,102,4
878,477,5
878,1398,3
878,33,5
878,172,3
878,324,5
878,57,5
878,1885,4
878,194,5
878,220,5
878,1479,5
878,68,5
878,51,5
878,785,5
878,1726,5
878,2,5
878,128,3
878,712,5
878,680,5
878,1055,5
878,439,5
878,304,5
878,1337,4
878,1968,4
878,32,5
878,275,5
878,783,5
878,24,5
878,568,3
878,706,4
879,1730,5
879,1006,2
879,179,2
879,416,3
879,993,5
879,276,4
879,933,5
879,1514,3
879,54,1
879,380,5
879,715,4
879,141,3
879,1781,4
879,435,2
879,477,4
879,1564,4
879,161,2
879,107,3
879,1174,4
879,1710,4
879,4,3
879,333,2
879,1662,5
879,1162,4
879,1111,2
879,1274,4
879,928,2
879,707,4
879,1354,5
879,1941,3
879,52,4
879,649,3
879,1168,5
879,34,1
879,1025,3
879,1150,5
880,221,4
880,449,4
880,1100,4
880,58,4
880,1225,4
880,653,4
880,28,5
880,805,4
880,367,4
880,762,4
880,316,4
880,697,4
880,283,4
880,1635,4
880,351,4
880,267,4
880,587,4
880,140,4
880,343,4
880,1542,4
880,898,4
880,203,4
880,1397,4
880,20,4
880,309,4
880,901,4
880,660,4
880,652,4
880,765,4
880,586,4
880,459,4
880,826,4
880,1682,5
880,139,4
880,448,4
880,696,4
880,85,4
880,604,4
880,656,4
881,1496,3
881,703,5
881,1020,3
881,285,3
881,1714,3
881,792,3
881,839,3
881,1453,3
881,324,4
881,235,3
881,1598,3
881,3,2
881,543,4
881,107,4
881,7,4
881,151,3
881,1413,3
881,1352,4
881,1180,3
881,1649,3
881,1013,4
881,1174,3
881,1114,3
881,1877,3
881,75,4
881,795,3
881,941,3
881,1444,3
881,37,4
881,1246,4
881,540,5
881,1404,4
882,16,3
882,21,4
882,151,3
882,1055,3
882,794,4
882,26,4
882,197,3
882,1340,3
882,849,3
882,987,3
882,1341,3
882,158,3
882,131,3
882,435,3
882,120,3
882,1761,3
882,149,3
882,114,3
882,289,3
882,35,3
882,141,3
882,1614,3
882,759,3
882,77,3
882,1529,3
882,2,5
882,126,3
882,1122,5
882,777,3
882,1191,3
882,359,3
882,347,3
882,563,3
882,285,3
882,210,5
882,628,3
882,1949,1
882,33,3
882,192,5
882,417,4
882,23,4
882,328,3
882,355,3
883,518,3
883,146,4
883,1395,5
883,363,4
883,395,5
883,915,4
883,181,4
883,138,5
883,1139,4
883,3,4
883,292,5
883,95,5
883,4,5
883,108,4
883,787,4
883,1241,5
883,515,3
883,768,3
883,676,5
883,1963,4
883,93,4
883,370,5
883,450,5
883,1521,4
883,54,4
883,899,3
883,283,3
883,1325,4
884,23,3
884,154,3
884,1005,4
884,762,4
884,27,2
884,195,4
884,1071,4
884,783,3
884,955,4
884,1236,5
884,168,5
884,132,4
884,462,3
884,126,4
884,1778,4
884,150,4
884,118,3
884,267,5
884,33,3
884,140,4
884,1668,3
884,712,4
884,74,4
884,1383,5
884,4,5
884,128,5
884,1087,5
884,722,3
884,1136,3
884,387,4
884,348,4
884,566,5
884,266,5
884,224,4
884,619,5
884,1933,5
884,32,5
884,194,5
884,449,5
884,24,3
884,293,5
884,369,4
885,18,1
885,75,5
885,512,5
885,5,5
885,23,1
885,101,5
885,537,5
885,415,5
885,717,5
885,85,5
885,67,5
885,229,5
885,63,5
885,1487,5
885,74,5
885,61,5
885,154,5
885,27,1
885,72,5
885,1034,5
885,356,5
885,47,1
885,855,5
885,3,1
885,65,5
885,691,5
885,368,5
885,746,5
885,220,5
885,194,5
885,269,5
885,150,5
885,104,5
885,293,5
885,1619,5
885,26,5
885,99,5
885,228,5
885,20,5
885,169,5
885,214,5
886,468,4
886,1722,5
886,760,2
886,139,5
886,232,4
886,709,4
886,183,5
886,627,4
886,1553,4
886,51,4
886,231,5
886,372,4
886,98,5
886,1740,5
886,250,4
886,271,5
886,1565,5
886,119,4
886,88,5
886,1005,4
886,1690,3
886,2,5
886,203,4
886,923,5
886,868,4
886,1183,4
886,626,4
886,367,4
886,1405,3
886,1954,4
886,46,5
886,335,5
886,1004,3
886,36,5
886,784,3
886,913,3
887,591,3
887,249,3
887,569,5
887,1389,3
887,308,2
887,463,2
887,127,4
887,1915,4
887,315,3
887,345,2
887,1327,4
887,174,3
887,120,1
887,1004,4
887,1863,4
887,13,4
887,268,4
887,92,3
887,14,3
887,101,5
887,894,5
887,816,4
887,1297,4
887,554,3
887,1895,3
887,462,5
887,1483,4
887,1978,3
887,91,3
887,441,4
887,926,3
887,70,4
887,673,4
887,889,3
888,1715,4
888,679,4
888,245,4
888,362,4
888,678,3
888,289,4
888,646,4
888,1451,4
888,115,4
888,348,3
888,493,4
888,156,3
888,1755,4
888,366,3
888,396,3
888,1523,4
888,197,4
888,141,4
888,1031,3
888,1691,4
888,17,3
888,317,3
888,1573,3
888,950,3
888,803,4
888,1256,4
888,619,4
888,488,4
888,1367,4
888,1929,4
888,114,4
888,481,3
888,1018,4
888,87,3
888,691,4
888,823,5
889,473,4
889,164,5
889,460,3
889,1295,3
889,200,5
889,340,4
889,90,4
889,1531,5
889,204,4
889,236,3
889,1214,5
889,110,3
889,81,4
889,984,2
889,1384,5
889,3,3
889,174,3
889,57,3
889,4,4
889,69,4
889,848,3
889,743,4
889,1137,5
889,452,5
889,1387,3
889,337,5
889,1307,3
889,1984,3
889,52,5
889,289,3
889,966,4
889,37,5
889,520,5
889,813,3
890,522,4
890,838,4
890,253,3
890,1468,2
890,560,4
890,613,3
890,1408,5
890,307,5
890,234,5
890,7,4
890,472,5
890,137,5
890,9,5
890,149,4
890,1164,4
890,1364,4
890,817,4
890,1159,4
890,1090,4
890,136,3
890,576,4
890,777,5
890,60,5
890,1288,5
890,466,5
890,1866,3
891,462,4
891,134,4
891,446,4
891,1050,3
891,186,4
891,258,4
891,79,4
891,1357,3
891,191,4
891,211,3
891,1041,4
891,92,4
891,65,5
891,812,3
891,1229,4
891,2,4
891,144,4
891,45,5
891,5,5
891,48,2
891,709,4
891,575,2
891,1026,4
891,441,3
891,1240,3
891,255,3
891,1053,3
891,1887,4
891,44,2
891,249,4
891,804,5
891,35,4
891,481,5
891,662,3
892,1316,3
892,773,4
892,273,4
892,1576,3
892,839,5
892,934,4
892,1304,3
892,338,4
892,214,4
892,24,5
892,642,3
892,141,2
892,25,5
892,151,5
892,1465,3
892,1149,4
892,1393,3
892,1315,3
892,136,4
892,840,3
892,1092,4
892,95,4
892,1699,2
892,617,3
893,460,5
893,1007,5
893,246,5
893,369,5
893,137,5
893,1470,5
893,254,5
893,283,5
893,986,5
893,159,5
893,98,5
893,857,5
893,1273,5
893,8,5
893,203,5
893,52,5
893,10,5
893,70,5
893,713,5
893,665,5
893,1062,5
893,458,5
893,1158,5
893,365,5
893,456,5
893,434,5
893,1133,5
893,1666,5
893,49,5
893,353,5
893,845,5
893,39,5
893,596,5
893,702,5
894,489,5
894,1007,5
894,246,5
894,398,5
894,137,5
894,1492,5
894,255,5
894,292,5
894,985,5
894,159,5
894,103,5
894,857,5
894,1469,5
894,8,5
894,203,5
894,66,5
894,10,5
894,72,5
894,702,5
894,660,5
894,1062,5
894,465,5
894,1224,5
894,384,5
894,460,5
894,451,5
894,1156,5
894,1776,5
894,52,5
894,354,5
894,831,5
894,39,5
894,592,5
894,682,5
895,521,5
895,196,5
895,465,5
895,1119,5
895,246,5
895,384,5
895,137,5
895,1497,5
895,254,5
895,283,5
895,1062,5
895,159,5
895,98,5
895,831,5
895,1224,5
895,8,5
895,203,5
895,52,5
895,10,5
895,70,5
895,682,5
895,644,5
895,996,5
895,460,5
895,1273,5
895,369,5
895,1128,5
895,1790,5
895,49,5
895,354,5
895,756,5
895,39,5
895,583,5
895,681,5
896,460,5
896,1077,5
896,232,5
896,369,5
896,115,5
896,1599,5
896,247,5
896,277,5
896,1007,5
896,158,5
896,98,5
896,831,5
896,1200,5
896,8,5
896,202,5
896,52,5
896,10,5
896,70,5
896,682,5
896,644,5
896,1062,5
896,458,5
896,1255,5
896,365,5
896,456,5
896,434,5
896,1156,5
896,1790,5
896,49,5
896,353,5
896,756,5
896,39,5
896,583,5
896,681,5
897,153,5
897,555,3
897,127,2
897,629,4
897,108,2
897,646,5
897,224,4
897,1720,3
897,347,4
897,187,2
897,439,4
897,87,3
897,180,3
897,435,1
897,114,3
897,401,3
897,37,5
897,167,4
897,1479,5
897,783,3
897,81,4
897,1214,4
897,2,5
897,134,3
897,880,5
897,524,5
897,498,5
897,619,3
897,399,4
897,310,3
897,672,3
897,1926,3
897,36,5
897,285,5
897,539,3
897,21,5
897,449,3
897,522,5
898,227,5
898,473,5
898,100,5
898,1306,5
898,237,5
898,295,5
898,991,5
898,131,5
898,85,5
898,945,4
898,1120,5
898,4,5
898,188,5
898,45,4
898,5,3
898,57,5
898,886,4
898,838,5
898,1092,5
898,649,5
898,1156,5
898,455,5
898,648,4
898,582,5
898,1164,5
898,1877,4
898,44,5
898,280,5
898,390,5
898,941,5
898,26,3
898,727,3
898,881,5
899,1901,2
899,812,4
899,1463,4
899,947,2
899,242,4
899,484,3
899,945,5
899,337,5
899,932,4
899,1149,4
899,114,4
899,482,3
899,788,4
899,163,4
899,1777,4
899,501,2
899,533,4
899,1576,3
899,200,3
899,1654,4
899,17,4
899,441,3
899,1532,3
899,1092,5
899,1063,4
899,1282,4
899,881,3
899,745,3
899,1365,3
899,1930,2
899,112,3
899,679,3
899,1137,3
899,94,3
899,992,4
899,1080,4
900,573,5
900,1010,5
900,105,4
900,1817,5
900,591,4
900,710,5
900,1664,5
900,154,4
900,90,3
900,1572,5
900,1728,5
900,4,4
900,420,3
900,56,2
900,5,2
900,60,4
900,1533,5
900,1455,4
900,1712,5
900,1278,4
900,1757,5
900,969,5
900,1230,3
900,1153,5
900,1766,5
900,1930,4
900,54,1
900,661,4
900,936,4
900,1561,5
900,32,3
900,1329,5
900,1507,4
901,523,5
901,239,5
901,1408,5
901,576,4
901,650,5
901,1204,4
901,312,5
901,205,4
901,7,5
901,440,5
901,151,5
901,12,5
901,157,5
901,1151,5
901,1191,5
901,854,5
901,1095,5
901,942,5
901,149,5
901,580,5
901,794,5
901,88,5
901,1210,5
901,407,4
902,274,4
902,901,4
902,336,3
902,88,5
902,171,4
902,331,3
902,139,5
902,324,3
902,646,3
902,43,3
902,162,3
902,253,4
902,66,5
902,948,4
902,178,2
902,183,5
902,675,3
902,78,3
902,60,2
902,435,3
902,854,3
902,2,5
902,149,5
902,390,5
902,377,3
902,518,5
902,319,3
902,248,3
902,614,4
902,1472,4
902,42,2
902,239,5
902,422,3
902,23,5
902,337,4
902,384,5
903,214,5
903,349,5
903,65,5
903,1408,3
903,224,4
903,248,3
903,1157,5
903,75,4
903,57,5
903,1276,4
903,3,1
903,183,4
903,31,5
903,5,5
903,41,4
903,1118,5
903,901,3
903,542,5
903,1311,5
903,346,5
903,539,5
903,475,5
903,1720,3
903,30,5
903,229,5
903,322,2
903,1192,2
903,21,5
903,744,5
903,181,5
903,1096,5
904,1152,5
904,1550,5
904,540,5
904,1941,5
904,1155,5
904,1262,4
904,1884,4
904,794,4
904,504,4
904,1781,5
904,7,3
904,1049,4
904,322,5
904,32,4
904,351,5
904,1712,5
904,1800,3
904,1533,4
904,1695,5
904,1673,5
904,314,3
904,1172,4
904,1409,4
904,220,4
904,1751,5
904,1045,5
904,1838,5
905,214,5
905,642,5
905,196,5
905,810,5
905,172,5
905,1352,5
905,245,4
905,1660,5
905,364,5
905,229,5
905,522,5
905,159,5
905,906,5
905,224,5
905,180,5
905,502,5
905,70,5
905,219,5
905,1378,5
905,994,5
905,149,5
905,1246,5
905,2,5
905,201,5
905,1053,5
905,611,5
905,599,5
905,798,5
905,482,5
905,331,5
905,821,5
905,1828,5
905,68,5
905,319,5
905,637,5
905,41,5
905,529,5
905,610,5
906,968,3
906,157,4
906,1005,2
906,282,3
906,1858,2
906,446,4
906,273,3
906,615,3
906,136,5
906,271,4
906,609,3
906,169,2
906,564,5
906,816,3
906,1171,3
906,45,3
906,249,3
906,1783,3
906,1297,2
906,114,3
906,1578,3
906,4,4
906,193,3
906,1298,4
906,760,5
906,683,4
906,1016,3
906,533,3
906,428,3
906,1134,4
906,1963,5
906,43,3
906,393,4
906,799,3
906,26,3
906,617,3
906,728,3
907,382,5
907,102,3
907,372,4
907,1035,3
907,1298,3
907,118,1
907,219,3
907,50,2
907,1701,5
907,122,2
907,137,5
907,1259,3
907,61,2
907,44,5
907,679,5
907,1456,5
907,2,5
907,109,3
907,32,4
907,3,2
907,34,1
907,574,3
907,517,3
907,859,4
907,345,5
907,208,4
907,1272,3
907,1954,3
907,31,3
907,167,2
907,678,2
907,23,5
907,415,5
907,550,5
908,497,4
908,161,3
908,462,3
908,1039,2
908,207,4
908,332,4
908,81,3
908,1520,4
908,216,2
908,264,3
908,984,3
908,101,4
908,68,3
908,769,4
908,1261,3
908,4,4
908,180,4
908,53,3
908,12,4
908,57,4
908,697,3
908,593,3
908,913,3
908,441,4
908,1363,3
908,317,3
908,1043,4
908,1969,4
908,52,4
908,293,3
908,763,3
908,37,4
908,518,3
908,615,3
909,1786,2
909,630,4
909,151,1
909,264,4
909,625,5
909,207,5
909,571,5
909,1483,2
909,69,3
909,262,3
909,369,4
909,121,2
909,1867,4
909,278,1
909,286,3
909,1520,3
909,136,2
909,108,2
909,930,2
909,1668,1
909,3,1
909,228,4
909,1585,3
909,820,2
909,765,2
909,1188,3
909,537,4
909,366,1
909,1286,3
909,1976,1
909,65,2
909,345,5
909,877,1
909,38,2
909,664,4
909,816,4
910,246,5
910,400,5
910,137,5
910,1492,5
910,254,5
910,292,5
910,1044,5
910,145,5
910,94,5
910,961,5
910,1156,5
910,3,5
910,204,5
910,52,5
910,6,5
910,70,5
910,875,5
910,831,5
910,1133,5
910,592,5
910,1255,5
910,398,5
910,583,5
910,458,5
910,1259,5
910,1776,5
910,51,5
910,267,5
910,354,5
910,957,5
910,36,5
910,643,5
910,857,5
911,212,5
911,354,5
911,84,5
911,1442,5
911,231,5
911,254,5
911,985,5
911,137,5
911,72,5
911,957,5
911,1128,5
911,6,5
911,187,5
911,48,5
911,8,5
911,51,5
911,756,5
911,644,5
911,460,5
911,1156,5
911,351,5
911,458,5
911,421,5
911,1273,5
911,1666,5
911,46,5
911,232,5
911,308,5
911,857,5
911,34,5
911,583,5
911,692,5
912,1054,5
912,232,5
912,398,5
912,94,5
912,1442,5
912,247,5
912,272,5
912,1007,5
912,138,5
912,77,5
912,1133,5
912,4,5
912,196,5
912,49,5
912,6,5
912,52,5
912,961,5
912,831,5
912,592,5
912,1158,5
912,365,5
912,583,5
912,458,5
912,1776,5
912,48,5
912,254,5
912,354,5
912,1044,5
912,35,5
912,643,5
912,193,5
912,957,5
913,217,5
913,458,5
913,166,5
913,451,5
913,1062,5
913,1128,5
913,206,5
913,351,5
913,89,5
913,1623,5
913,232,5
913,255,5
913,1497,5
913,124,5
913,77,5
913,757,5
913,1379,5
913,2,5
913,187,5
913,51,5
913,3,5
913,57,5
913,681,5
913,631,5
913,985,5
913,446,5
913,343,5
913,1108,5
913,1804,5
913,49,5
913,308,5
913,756,5
913,34,5
913,465,5
913,665,5
914,645,5
914,1342,5
914,404,5
914,537,5
914,154,5
914,1780,5
914,432,5
914,445,5
914,1333,5
914,179,5
914,119,5
914,1190,5
914,1670,5
914,4,5
914,378,5
914,74,5
914,5,5
914,86,5
914,1053,5
914,936,5
914,1378,5
914,638,5
914,1616,5
914,529,5
914,620,5
914,605,5
914,1534,5
914,1966,5
914,64,5
914,522,5
914,1171,5
914,42,5
914,740,5
914,1052,5
915,196,5
915,354,5
915,77,5
915,1492,5
915,206,5
915,246,5
915,1044,5
915,99,5
915,72,5
915,957,5
915,1156,5
915,3,5
915,177,5
915,48,5
915,6,5
915,51,5
915,757,5
915,665,5
915,1128,5
915,465,5
915,1222,5
915,351,5
915,458,5
915,421,5
915,1255,5
915,1961,5
915,46,5
915,212,5
915,301,5
915,857,5
915,34,5
915,592,5
915,756,5
916,309,4
916,547,3
916,113,1
916,1809,1
916,327,5
916,346,4
916,1741,4
916,150,4
916,100,5
916,1203,5
916,3,1
916,231,3
916,60,3
916,7,5
916,69,4
916,858,3
916,1243,5
916,538,4
916,854,4
916,729,5
916,51,3
916,330,5
916,455,4
916,34,3
916,959,3
916,225,5
916,1311,4
917,921,1
917,1678,4
917,1153,3
917,188,5
917,506,3
917,1152,5
917,340,3
917,1126,4
917,1695,4
917,39,4
917,488,3
917,842,3
917,114,1
917,1817,4
917,564,2
917,686,5
917,1717,4
917,151,5
917,103,5
917,1475,5
917,1765,4
917,2,5
917,417,3
917,1345,4
917,1274,1
917,1654,4
917,1081,5
917,825,5
917,1680,4
917,1906,4
917,32,3
917,755,3
917,1409,4
917,23,5
917,1168,5
917,1341,4
918,1845,5
918,794,4
918,1463,4
918,992,4
918,187,5
918,396,3
918,987,4
918,270,5
918,945,5
918,1189,3
918,57,3
918,380,4
918,721,5
918,113,4
918,1767,5
918,420,4
918,573,4
918,1654,5
918,161,5
918,1697,4
918,2,4
918,314,4
918,1634,5
918,1150,5
918,1126,5
918,1321,5
918,933,4
918,715,5
918,1375,5
918,1886,5
918,56,4
918,668,4
918,1168,4
918,27,4
918,993,3
918,1149,3
919,1815,4
919,1106,5
919,683,5
919,1852,5
919,1155,5
919,1202,5
919,1514,5
919,808,5
919,576,4
919,7,5
919,1067,5
919,300,5
919,18,5
919,324,4
919,1760,3
919,1422,4
919,1751,4
919,1579,4
919,285,4
919,1167,5
919,1291,5
919,157,5
919,1877,4
919,1063,5
920,664,5
920,131,5
920,1689,3
920,396,3
920,466,2
920,1372,5
920,161,5
920,107,5
920,1579,4
920,8,1
920,294,4
920,77,5
920,13,3
920,92,3
920,1390,3
920,1366,4
920,1147,4
920,1607,4
920,660,3
