user_id,book_id,rating
45260,957,3
45260,69,4
45260,535,5
45269,576,4
45269,109,4
45269,602,3
45269,165,4
45269,3628,4
45269,294,3
45269,161,4
45269,370,3
45269,98,4
45269,159,3
45269,368,1
45269,113,3
45269,353,3
45269,498,3
45269,684,3
45269,29,3
45269,155,5
45269,2035,3
45269,785,3
45269,83,2
45269,1319,4
45269,2,4
45269,130,4
45269,815,5
45269,472,5
45269,446,4
45269,611,3
45269,347,3
45269,243,3
45269,641,3
45269,4138,3
45269,28,4
45269,219,3
45269,493,3
45269,21,4
45269,372,4
45269,464,5
45493,778,2
45493,257,5
45493,707,5
45493,1650,5
45493,339,3
45493,545,2
45493,120,3
45493,2976,3
45493,358,4
45493,386,3
45493,1535,5
45493,163,4
45493,103,4
45493,1095,3
45493,1953,2
45493,2,5
45493,296,3
45493,66,1
45493,5,5
45493,77,4
45493,999,4
45493,900,5
45493,1431,4
45493,706,5
45493,2315,5
45493,530,4
45493,1678,3
45493,5500,3
45493,62,5
45493,486,5
45493,1061,4
45493,41,5
45493,809,4
45493,923,5
45554,300,5
45554,24,4
45554,33,4
45554,160,4
45554,819,4
45554,496,3
45554,43,5
45554,229,5
45554,959,5
45554,530,4
45554,763,4
45554,1186,4
45554,178,4
45554,144,4
45554,357,3
45554,125,4
45554,1877,3
45554,157,4
45554,121,4
45554,298,4
45554,55,4
45554,155,4
45554,824,4
45554,1641,4
45554,485,3
45554,98,4
45554,782,3
45554,1411,3
45554,8,5
45554,138,4
45554,704,4
45554,489,4
45554,727,4
45554,346,5
45554,335,5
45554,395,4
45554,297,4
45554,233,3
45554,424,5
45554,2297,4
45554,54,4
45554,225,3
45554,354,4
45554,35,3
45554,306,5
45554,1597,5
45554,341,4
45593,1255,3
45593,2380,3
45593,618,3
45593,935,3
45593,335,3
45593,3676,3
45593,651,3
45593,705,3
45593,2257,3
45593,364,3
45593,305,3
45593,1953,3
45593,3091,4
45593,31,3
45593,545,3
45593,247,2
45593,32,4
45593,251,3
45593,1664,3
45593,1498,3
45593,2365,3
45593,1235,3
45593,3364,3
45593,900,3
45593,1207,3
45593,1160,3
45593,3037,3
45593,6454,3
45593,243,3
45593,839,3
45593,1927,3
45593,148,3
45593,1423,3
45593,1581,4
45811,88,5
45811,225,5
45811,1315,5
45811,18,5
45811,906,2
45811,425,3
45811,8,5
45811,662,5
45811,180,5
45811,577,3
45811,136,3
45811,483,4
45811,118,5
45811,3889,4
45811,157,4
45811,115,5
45811,354,4
45811,40,4
45811,150,4
45811,3311,4
45811,941,3
45811,87,4
45811,2188,5
45811,7,3
45811,131,5
45811,948,5
45811,467,4
45811,408,4
45811,591,5
45811,339,2
45811,234,3
45811,707,3
45811,4965,5
45811,37,5
45811,219,5
45811,482,3
45811,28,4
45811,378,5
45811,461,2
45834,3262,5
45834,347,5
45834,887,5
45834,401,5
45834,122,4
45834,205,5
45834,399,4
45834,160,5
45834,395,5
45834,557,5
45834,37,5
45834,202,3
45834,332,5
45834,68,5
45834,2787,4
45834,219,5
45834,246,1
45834,1214,4
45834,93,4
45834,1571,3
45834,2,5
45834,176,4
45834,1108,5
45834,519,5
45834,480,3
45834,709,5
45834,390,4
45834,328,4
45834,792,5
45834,4822,5
45834,35,4
45834,300,5
45834,542,5
45834,24,5
45834,410,3
45834,518,4
45935,922,3
45935,222,3
45935,1693,4
45935,536,3
45935,598,4
45935,1340,4
45935,242,3
45935,182,3
45935,1525,3
45935,5,2
45935,473,2
45935,123,3
45935,9,3
45935,135,4
45935,1437,3
45935,1173,2
45935,1607,3
45935,917,3
45935,1138,3
45935,1034,4
45935,2198,4
45935,117,2
45935,566,2
45935,858,3
45935,1686,4
45935,52,3
45935,1259,3
45935,450,5
45935,1536,3
46102,596,3
46102,189,3
46102,549,3
46102,1738,4
46102,2032,5
46102,292,5
46102,416,3
46102,95,4
46102,3628,5
46102,296,2
46102,332,5
46102,1916,3
46102,126,5
46102,82,3
46102,1038,3
46102,2564,3
46102,2,4
46102,241,5
46102,53,2
46102,5,3
46102,58,4
46102,838,2
46102,751,4
46102,1465,5
46102,545,2
46102,396,5
46102,1937,4
46102,6454,4
46102,43,5
46102,388,3
46102,964,4
46102,26,3
46102,602,5
46102,769,5
46133,756,5
46133,41,4
46133,206,5
46133,1502,5
46133,853,3
46133,884,3
46133,1766,4
46133,280,5
46133,187,5
46133,5,4
46133,600,3
46133,113,3
46133,8,5
46133,139,4
46133,1437,4
46133,1290,5
46133,111,5
46133,856,4
46133,1022,4
46133,68,3
46133,583,5
46139,314,4
46139,37,3
46139,53,4
46139,189,5
46139,819,3
46139,577,4
46139,75,4
46139,263,4
46139,840,5
46139,597,4
46139,959,3
46139,961,5
46139,205,4
46139,179,4
46139,444,4
46139,171,4
46139,2209,5
46139,186,4
46139,160,4
46139,311,5
46139,90,4
46139,185,5
46139,1561,3
46139,560,4
46139,134,5
46139,851,4
46139,1214,3
46139,7,5
46139,175,4
46139,736,4
46139,576,4
46139,778,4
46139,401,3
46139,361,4
46139,478,4
46139,309,5
46139,265,4
46139,507,5
46139,4653,5
46139,82,4
46139,255,4
46139,424,5
46139,63,4
46139,337,4
46139,397,4
46147,2978,4
46147,960,3
46147,1808,5
46147,1200,3
46147,346,4
46147,565,5
46147,1127,5
46147,450,5
46147,1069,4
46147,1474,5
46147,129,5
46147,534,5
46147,891,5
46147,276,5
46147,2606,4
46147,598,5
46147,684,5
46147,2160,5
46147,312,5
46147,2493,5
46147,9,5
46147,478,4
46147,2081,5
46147,1394,5
46147,1341,5
46147,1628,3
46147,1049,4
46147,890,4
46147,1674,3
46147,3534,5
46147,116,4
46147,858,5
46147,1450,5
46147,58,5
46147,1213,1
46147,1363,5
46212,401,3
46212,23,4
46212,126,3
46212,715,3
46212,7,5
46212,27,4
46212,162,3
46212,767,4
46212,650,3
46212,899,3
46212,133,5
46212,117,4
46212,357,5
46212,100,4
46212,2411,4
46212,125,4
46212,95,3
46212,233,2
46212,32,3
46212,122,1
46212,1441,4
46212,595,3
46212,66,3
46212,1010,4
46212,4,4
46212,113,4
46212,879,4
46212,601,4
46212,316,4
46212,278,3
46212,440,4
46212,230,3
46212,172,4
46212,508,4
46212,2939,4
46212,31,3
46212,161,4
46212,346,4
46212,24,4
46212,255,2
46212,298,3
46421,381,5
46421,853,5
46421,347,5
46421,1158,5
46421,325,5
46421,2671,5
46421,449,5
46421,4653,5
46421,595,5
46421,426,3
46421,709,5
46421,282,5
46421,1299,5
46421,411,5
46421,341,5
46421,664,5
46421,125,5
46421,402,5
46421,3628,5
46421,1452,5
46421,248,5
46421,2190,5
46421,5,5
46421,357,3
46421,1466,5
46421,814,4
46421,793,5
46421,1068,5
46421,663,5
46421,563,5
46421,1186,5
46421,6768,5
46421,122,5
46421,550,5
46421,846,5
46421,77,5
46421,715,5
46421,809,5
46422,1887,4
46422,180,5
46422,762,4
46422,296,4
46422,76,5
46422,114,3
46422,284,5
46422,93,5
46422,263,4
46422,451,4
46422,28,4
46422,110,4
46422,165,5
46422,57,3
46422,1192,5
46422,117,2
46422,133,5
46422,934,3
46422,63,4
46422,1073,4
46422,2,5
46422,101,3
46422,849,5
46422,390,4
46422,364,3
46422,591,3
46422,251,5
46422,161,5
46422,655,3
46422,2142,5
46422,27,5
46422,157,5
46422,447,5
46422,21,5
46422,300,5
46422,386,2
46447,453,5
46447,161,5
46447,428,5
46447,1242,3
46447,1373,4
46447,198,4
46447,320,4
46447,93,5
46447,2976,4
46447,216,5
46447,238,2
46447,1299,5
46447,113,3
46447,85,5
46447,733,3
46447,2089,4
46447,5,3
46447,178,2
46447,47,4
46447,8,5
46447,57,5
46447,689,3
46447,538,4
46447,1096,4
46447,426,5
46447,317,5
46447,1319,5
46447,5627,5
46447,42,4
46447,291,5
46447,723,3
46447,26,5
46447,476,4
46447,669,5
46472,1970,4
46472,4196,3
46472,1135,5
46472,1518,3
46472,769,3
46472,4273,2
46472,1178,3
46472,1235,5
46472,3077,5
46472,820,5
46472,714,5
46472,2544,3
46472,3643,3
46472,264,3
46472,1073,2
46472,559,5
46472,293,4
46472,590,4
46472,2380,4
46472,2297,3
46472,3106,4
46472,1949,4
46472,3907,4
46472,1493,4
46472,1801,1
46472,1641,3
46472,3595,2
46472,6876,5
46472,547,4
46472,1435,4
46472,2440,4
46472,451,2
46472,2010,3
46472,2366,4
46479,185,5
46479,351,4
46479,73,5
46479,1752,2
46479,196,4
46479,214,4
46479,1273,5
46479,99,3
46479,64,2
46479,1425,3
46479,2,5
46479,166,3
46479,44,4
46479,9,4
46479,49,4
46479,1086,4
46479,877,1
46479,584,5
46479,1640,4
46479,346,5
46479,555,1
46479,485,1
46479,4242,3
46479,41,4
46479,198,5
46479,317,5
46479,1217,3
46479,31,5
46479,682,5
46479,163,5
46479,1073,3
46482,306,4
46482,943,4
46482,277,5
46482,1378,4
46482,247,3
46482,2603,3
46482,361,5
46482,3787,3
46482,551,5
46482,344,4
46482,709,5
46482,212,4
46482,1712,5
46482,325,5
46482,265,5
46482,691,5
46482,81,5
46482,320,5
46482,3472,5
46482,1806,5
46482,181,5
46482,2579,5
46482,5,5
46482,295,5
46482,1833,1
46482,881,5
46482,836,3
46482,1186,4
46482,689,5
46482,494,4
46482,1386,3
46482,4592,5
46482,75,3
46482,472,5
46482,930,4
46482,46,3
46482,727,5
46482,860,5
46527,1677,3
46527,379,3
46527,690,4
46527,118,3
46527,2247,4
46527,400,5
46527,483,4
46527,1574,4
46527,145,3
46527,104,5
46527,1980,4
46527,3,1
46527,301,4
46527,79,5
46527,4,5
46527,87,4
46527,1520,5
46527,1393,4
46527,1031,4
46527,2051,4
46527,685,3
46527,1003,5
46527,883,5
46527,5527,5
46527,73,3
46527,405,4
46527,575,3
46527,1595,4
46527,51,3
46527,1224,4
46527,289,4
46527,1474,4
46958,103,4
46958,666,4
46958,172,4
46958,2170,4
46958,282,3
46958,167,4
46958,377,4
46958,89,3
46958,165,4
46958,364,4
46958,110,4
46958,356,3
46958,609,2
46958,37,2
46958,159,3
46958,253,3
46958,53,3
46958,2021,2
46958,1292,3
46958,73,2
46958,1553,3
46958,2,5
46958,135,4
46958,1323,2
46958,507,3
46958,440,4
46958,780,4
46958,355,3
46958,227,4
46958,957,2
46958,5175,4
46958,36,1
46958,214,3
46958,563,3
46958,24,5
46958,379,4
46958,457,5
46977,348,3
46977,833,3
46977,258,3
46977,768,3
46977,1580,3
46977,1829,3
46977,341,3
46977,522,5
46977,139,3
46977,2873,1
46977,360,4
46977,372,3
46977,2517,4
46977,180,5
46977,125,4
46977,1235,4
46977,2365,3
46977,2,3
46977,283,3
46977,79,4
46977,3,2
46977,101,4
46977,1096,4
46977,1010,5
46977,1448,3
46977,739,5
46977,503,4
46977,1659,2
46977,3597,3
46977,77,4
46977,446,3
46977,1179,4
46977,54,4
46977,866,3
46977,1090,4
47018,54,4
47018,146,3
47018,867,4
47018,8,5
47018,1001,3
47018,323,4
47018,4,4
47018,559,3
47018,113,5
47018,443,4
47018,93,3
47018,373,5
47018,77,3
47018,1704,4
47018,102,4
47018,71,2
47018,234,5
47018,28,4
47018,101,4
47018,1580,4
47018,718,3
47018,52,1
47018,1088,2
47018,3,4
47018,80,5
47018,736,4
47018,338,3
47018,311,3
47018,494,3
47018,231,4
47018,157,5
47018,560,4
47018,2007,4
47018,27,3
47018,140,4
47018,354,5
47018,21,4
47018,263,3
47018,337,3
47239,855,5
47239,131,5
47239,887,5
47239,194,4
47239,3763,5
47239,401,4
47239,188,4
47239,533,2
47239,119,4
47239,180,2
47239,530,3
47239,138,4
47239,498,5
47239,804,4
47239,32,5
47239,177,4
47239,354,2
47239,92,4
47239,3523,3
47239,104,4
47239,2464,1
47239,2,3
47239,162,2
47239,1622,2
47239,736,4
47239,714,5
47239,1031,5
47239,485,3
47239,353,4
47239,1161,4
47239,4592,4
47239,29,4
47239,293,3
47239,802,4
47239,23,2
47239,590,3
47239,730,3
47411,295,5
47411,1214,2
47411,485,3
47411,4487,4
47411,637,3
47411,461,5
47411,728,4
47411,271,4
47411,456,3
47411,718,2
47411,298,3
47411,714,3
47411,1161,3
47411,85,5
47411,427,3
47411,601,3
47411,172,3
47411,3364,3
47411,2314,2
47411,225,3
47411,3033,5
47411,10,2
47411,361,3
47411,2365,3
47411,935,3
47411,824,5
47411,1434,3
47411,709,3
47411,595,3
47411,1561,4
47411,9761,5
47411,83,3
47411,579,3
47411,1158,5
47411,58,3
47411,743,5
47411,887,2
47476,483,3
47476,1214,3
47476,444,4
47476,1518,2
47476,397,1
47476,1555,3
47476,542,3
47476,3948,3
47476,729,3
47476,514,3
47476,881,3
47476,332,4
47476,507,4
47476,872,2
47476,439,3
47476,822,2
47476,167,3
47476,499,1
47476,3321,3
47476,1949,2
47476,311,3
47476,2810,3
47476,2,3
47476,474,2
47476,1970,3
47476,1142,3
47476,1041,4
47476,1434,3
47476,806,3
47476,665,2
47476,1569,3
47476,6876,3
47476,161,4
47476,641,4
47476,1204,2
47476,75,3
47476,883,3
47476,1113,3
47478,387,3
47478,545,3
47478,242,2
47478,2229,1
47478,427,2
47478,464,1
47478,989,3
47478,264,3
47478,227,2
47478,1401,4
47478,50,2
47478,346,2
47478,193,3
47478,59,2
47478,198,4
47478,975,1
47478,826,4
47478,651,2
47478,1485,3
47478,540,2
47478,650,2
47478,604,2
47478,4822,2
47478,184,3
47478,431,2
47478,522,2
47478,1021,2
47478,157,2
47478,745,4
47478,339,2
47478,969,3
47490,3390,3
47490,659,5
47490,172,5
47490,290,3
47490,625,4
47490,228,3
47490,616,4
47490,1739,5
47490,67,5
47490,285,4
47490,453,4
47490,119,4
47490,3504,3
47490,291,5
47490,313,5
47490,1762,5
47490,146,5
47490,114,1
47490,931,4
47490,2854,3
47490,4,5
47490,256,1
47490,2087,4
47490,885,5
47490,782,4
47490,1309,4
47490,604,5
47490,438,5
47490,1458,5
47490,4598,5
47490,65,5
47490,372,4
47490,930,5
47490,42,5
47490,673,4
47490,847,4
47730,10,5
47730,66,5
47730,146,1
47730,354,5
47730,1978,4
47730,22,5
47730,1649,5
47730,791,4
47730,9,5
47730,1216,5
47730,306,4
47730,236,5
47730,930,3
47730,221,5
47730,5157,3
47730,256,2
47730,208,5
47730,533,4
47730,98,5
47730,244,4
47730,3468,4
47730,1581,5
47730,144,5
47730,2679,4
47730,8,5
47730,231,5
47730,1644,4
47730,885,4
47730,749,4
47730,1149,5
47730,501,3
47730,381,5
47730,1316,5
47730,5737,4
47730,82,5
47730,333,5
47730,925,5
47730,57,4
47730,610,5
47730,847,4
47746,596,5
47746,136,5
47746,2368,4
47746,328,5
47746,343,5
47746,1762,4
47746,156,4
47746,117,4
47746,2745,5
47746,3,5
47746,262,3
47746,86,5
47746,5,5
47746,96,2
47746,1583,3
47746,1358,2
47746,863,5
47746,1902,5
47746,552,5
47746,857,5
47746,811,3
47746,3037,5
47746,78,4
47746,331,5
47746,515,5
47746,1864,5
47746,55,5
47746,1083,5
47746,260,5
47746,1445,3
47800,1569,4
47800,479,3
47800,20,5
47800,131,3
47800,846,3
47800,27,5
47800,205,5
47800,881,3
47800,733,4
47800,1217,4
47800,142,5
47800,118,3
47800,417,2
47800,111,1
47800,3427,5
47800,130,3
47800,104,5
47800,290,5
47800,33,5
47800,129,3
47800,2188,4
47800,608,1
47800,76,5
47800,1521,3
47800,2,5
47800,116,5
47800,1131,2
47800,621,4
47800,1167,4
47800,387,4
47800,364,3
47800,513,5
47800,287,3
47800,219,5
47800,559,4
47800,4598,4
47800,32,4
47800,198,4
47800,402,3
47800,23,5
47800,318,4
47800,381,4
48007,641,2
48007,1391,2
48007,323,4
48007,514,4
48007,158,4
48007,2452,3
48007,360,4
48007,377,4
48007,1327,3
48007,180,4
48007,135,5
48007,1121,5
48007,2272,3
48007,7,4
48007,284,4
48007,83,4
48007,8,2
48007,97,4
48007,937,5
48007,846,4
48007,1393,4
48007,618,4
48007,2076,4
48007,499,2
48007,612,5
48007,560,4
48007,1873,3
48007,4139,2
48007,80,5
48007,446,4
48007,1089,3
48007,37,5
48007,755,5
48007,936,4
48111,304,5
48111,885,4
48111,271,4
48111,1242,4
48111,247,2
48111,2632,2
48111,326,1
48111,4057,3
48111,489,4
48111,318,3
48111,697,4
48111,225,4
48111,1462,5
48111,315,2
48111,265,4
48111,669,4
48111,124,4
48111,313,3
48111,3400,3
48111,1552,4
48111,205,4
48111,2411,4
48111,13,3
48111,274,4
48111,1566,3
48111,860,5
48111,779,3
48111,1159,4
48111,649,3
48111,463,3
48111,1316,2
48111,5187,4
48111,123,3
48111,437,4
48111,883,4
48111,82,3
48111,704,4
48111,840,3
48147,354,4
48147,773,4
48147,255,2
48147,718,5
48147,1771,2
48147,1949,4
48147,341,4
48147,497,4
48147,118,4
48147,3077,5
48147,361,4
48147,402,5
48147,1881,4
48147,154,4
48147,103,4
48147,1186,4
48147,2468,4
48147,5,5
48147,287,2
48147,59,4
48147,7,5
48147,67,4
48147,1073,4
48147,914,5
48147,1484,5
48147,714,4
48147,479,4
48147,1878,3
48147,4810,4
48147,55,4
48147,468,5
48147,1178,4
48147,36,3
48147,826,5
48147,1048,4
48196,1263,4
48196,227,3
48196,2632,4
48196,666,4
48196,858,4
48196,1808,4
48196,315,3
48196,209,3
48196,2198,4
48196,20,4
48196,565,4
48196,146,4
48196,23,4
48196,165,4
48196,1693,4
48196,2259,4
48196,1254,4
48196,1659,4
48196,1573,3
48196,145,3
48196,695,4
48196,1092,3
48196,119,4
48196,2047,3
48196,562,5
48196,3028,3
48282,489,4
48282,1435,3
48282,561,5
48282,302,1
48282,365,5
48282,560,5
48282,332,5
48282,552,1
48282,919,4
48282,199,1
48282,362,5
48282,479,4
48282,268,2
48282,1679,4
48282,368,5
48282,387,5
48282,941,4
48282,297,5
48282,249,1
48282,682,5
48282,1367,5
48282,37,5
48282,353,5
48282,646,5
48282,621,2
48282,739,5
48282,545,5
48282,478,5
48282,819,3
48282,3907,5
48282,186,1
48282,456,5
48282,664,2
48282,148,4
48282,570,3
48282,639,3
48291,356,4
48291,3468,5
48291,542,5
48291,86,5
48291,179,5
48291,515,5
48291,105,4
48291,492,5
48291,1742,3
48291,33,5
48291,176,3
48291,332,5
48291,59,5
48291,3657,4
48291,198,5
48291,225,5
48291,1937,5
48291,70,5
48291,53,5
48291,848,5
48291,2671,5
48291,2,5
48291,131,3
48291,757,5
48291,718,5
48291,1213,5
48291,451,5
48291,311,5
48291,1641,4
48291,5500,4
48291,32,5
48291,281,5
48291,846,5
48291,24,5
48291,594,3
48291,749,4
48297,2682,5
48297,1147,2
48297,183,2
48297,428,3
48297,1127,5
48297,282,4
48297,1034,5
48297,2006,3
48297,56,1
48297,389,5
48297,760,4
48297,145,3
48297,2978,4
48297,447,2
48297,492,4
48297,2118,4
48297,165,2
48297,110,3
48297,1374,4
48297,2606,4
48297,4,3
48297,342,2
48297,2448,5
48297,1356,4
48297,1286,2
48297,1528,4
48297,1027,2
48297,751,4
48297,1665,5
48297,4571,3
48297,54,4
48297,684,3
48297,1363,5
48297,34,1
48297,1172,3
48297,1340,5
48440,226,4
48440,461,4
48440,1269,4
48440,60,4
48440,1449,4
48440,688,4
48440,28,5
48440,870,4
48440,376,4
48440,819,4
48440,324,4
48440,737,4
48440,290,4
48440,2357,4
48440,360,4
48440,273,4
48440,614,4
48440,144,4
48440,352,4
48440,2062,4
48440,991,4
48440,208,4
48440,1741,4
48440,20,4
48440,316,4
48440,995,4
48440,695,4
48440,687,4
48440,822,4
48440,613,4
48440,473,4
48440,895,4
48440,2498,5
48440,143,4
48440,460,4
48440,736,4
48440,88,4
48440,632,4
48440,691,4
48450,1975,3
48450,746,5
48450,1163,3
48450,292,3
48450,2620,3
48450,856,3
48450,910,3
48450,1880,3
48450,332,4
48450,241,3
48450,2219,3
48450,3,2
48450,565,4
48450,110,4
48450,7,4
48450,155,3
48450,1774,3
48450,1662,4
48450,1383,3
48450,2399,3
48450,1155,4
48450,1374,3
48450,1289,3
48450,3601,3
48450,77,4
48450,859,3
48450,1049,3
48450,1863,3
48450,37,4
48450,1480,4
48450,562,5
48450,1759,4
48482,16,3
48482,21,4
48482,155,3
48482,1213,3
48482,858,4
48482,26,4
48482,201,3
48482,1645,3
48482,923,3
48482,1117,3
48482,1646,3
48482,162,3
48482,135,3
48482,447,3
48482,123,3
48482,2900,3
48482,153,3
48482,117,3
48482,296,3
48482,35,3
48482,145,3
48482,2285,3
48482,815,3
48482,79,3
48482,2034,3
48482,2,5
48482,129,3
48482,1299,5
48482,838,3
48482,1397,3
48482,368,3
48482,356,3
48482,588,3
48482,292,3
48482,215,5
48482,660,3
48482,4755,1
48482,33,3
48482,196,5
48482,429,4
48482,23,4
48482,337,3
48482,364,3
48493,536,3
48493,150,4
48493,1738,5
48493,372,4
48493,404,5
48493,1011,4
48493,185,4
48493,142,5
48493,1324,4
48493,3,4
48493,299,5
48493,98,5
48493,4,5
48493,111,4
48493,850,4
48493,1474,5
48493,533,3
48493,825,3
48493,712,5
48493,5187,4
48493,96,4
48493,379,5
48493,463,5
48493,2021,4
48493,56,4
48493,993,3
48493,290,3
48493,1610,4
48559,23,3
48559,158,3
48559,1145,4
48559,819,4
48559,27,2
48559,199,4
48559,1234,4
48559,846,3
48559,1068,4
48559,1465,5
48559,172,5
48559,136,4
48559,476,3
48559,129,4
48559,2967,4
48559,154,4
48559,121,3
48559,273,5
48559,33,3
48559,144,4
48559,2464,3
48559,757,4
48559,76,4
48559,1714,5
48559,4,5
48559,131,5
48559,1255,5
48559,767,3
48559,1319,3
48559,396,4
48559,357,4
48559,592,5
48559,272,5
48559,229,4
48559,650,5
48559,4383,5
48559,32,5
48559,198,5
48559,461,5
48559,24,3
48559,300,5
48559,378,4
48687,18,1
48687,77,5
48687,529,5
48687,5,5
48687,23,1
48687,104,5
48687,559,5
48687,427,5
48687,762,5
48687,88,5
48687,69,5
48687,234,5
48687,65,5
48687,1957,5
48687,76,5
48687,63,5
48687,158,5
48687,27,1
48687,74,5
48687,1184,5
48687,365,5
48687,49,1
48687,929,5
48687,3,1
48687,67,5
48687,730,5
48687,377,5
48687,795,5
48687,225,5
48687,198,5
48687,275,5
48687,154,5
48687,107,5
48687,300,5
48687,2304,5
48687,26,5
48687,102,5
48687,233,5
48687,20,5
48687,173,5
48687,219,5
48726,482,4
48726,2644,5
48726,816,2
48726,143,5
48726,238,4
48726,754,4
48726,187,5
48726,659,4
48726,2087,4
48726,53,4
48726,236,5
48726,381,4
48726,101,5
48726,2757,5
48726,256,4
48726,277,5
48726,2124,5
48726,122,4
48726,91,5
48726,1145,4
48726,2524,3
48726,2,5
48726,208,4
48726,1021,5
48726,946,4
48726,1386,4
48726,658,4
48726,376,4
48726,1762,3
48726,4938,4
48726,47,5
48726,344,5
48726,1144,3
48726,36,5
48726,847,3
48726,1009,3
48745,618,3
48745,255,3
48745,595,5
48745,1725,3
48745,315,2
48745,477,2
48745,130,4
48745,3964,4
48745,323,3
48745,354,2
48745,1622,4
48745,178,3
48745,123,1
48745,1144,4
48745,3523,4
48745,13,4
48745,274,4
48745,95,3
48745,14,3
48745,104,5
48745,982,5
48745,883,4
48745,1565,4
48745,576,3
48745,3763,3
48745,476,5
48745,1949,4
48745,6348,3
48745,94,3
48745,453,4
48745,1024,3
48745,72,4
48745,709,4
48745,975,3
48809,2624,4
48809,715,4
48809,251,4
48809,371,4
48809,714,3
48809,296,4
48809,681,4
48809,1877,4
48809,118,4
48809,357,3
48809,508,4
48809,160,3
48809,2875,4
48809,375,3
48809,405,3
48809,2025,4
48809,201,4
48809,145,4
48809,1179,3
48809,2536,4
48809,17,3
48809,325,3
48809,2142,3
48809,1061,3
48809,868,4
48809,1493,4
48809,650,4
48809,503,4
48809,1687,4
48809,4273,4
48809,117,4
48809,496,3
48809,1161,4
48809,90,3
48809,730,4
48809,890,5
48822,488,4
48822,168,5
48822,474,3
48822,1555,3
48822,205,5
48822,349,4
48822,93,4
48822,2039,5
48822,209,4
48822,242,3
48822,1431,5
48822,113,3
48822,83,4
48822,1112,2
48822,1715,5
48822,3,3
48822,178,3
48822,59,3
48822,4,4
48822,71,4
48822,922,3
48822,792,4
48822,1322,5
48822,466,5
48822,1719,3
48822,346,5
48822,1578,3
48822,7620,3
48822,54,5
48822,296,3
48822,1086,4
48822,37,5
48822,540,5
48822,880,3
49022,542,4
49022,909,4
49022,259,3
49022,1910,2
49022,584,4
49022,643,3
49022,1766,5
49022,314,5
49022,240,5
49022,7,4
49022,486,5
49022,141,5
49022,9,5
49022,153,4
49022,1359,4
49022,1682,4
49022,884,4
49022,1350,4
49022,1259,4
49022,140,3
49022,602,4
49022,838,5
49022,62,5
49022,1546,5
49022,480,5
49022,3551,3
49138,476,4
49138,138,4
49138,458,4
49138,1207,3
49138,190,4
49138,264,4
49138,81,4
49138,1672,3
49138,195,4
49138,216,3
49138,1195,4
49138,95,4
49138,67,5
49138,879,3
49138,1455,4
49138,2,4
49138,148,4
49138,46,5
49138,5,5
49138,50,2
49138,754,4
49138,601,2
49138,1173,4
49138,453,3
49138,1471,3
49138,261,3
49138,1211,3
49138,3676,4
49138,44,2
49138,255,4
49138,869,5
49138,35,4
49138,496,5
49138,697,3
49152,1592,3
49152,833,4
49152,279,4
49152,2155,3
49152,910,5
49152,1037,4
49152,1573,3
49152,347,4
49152,219,4
49152,24,5
49152,675,3
49152,145,2
49152,25,5
49152,155,5
49152,1902,3
49152,1339,4
49152,1733,3
49152,1589,3
49152,140,4
49152,911,3
49152,1261,4
49152,98,4
49152,2573,2
49152,648,3
49288,474,5
49288,1148,5
49288,252,5
49288,378,5
49288,141,5
49288,1914,5
49288,260,5
49288,290,5
49288,1114,5
49288,163,5
49288,101,5
49288,931,5
49288,1527,5
49288,8,5
49288,208,5
49288,54,5
49288,10,5
49288,72,5
49288,758,5
49288,700,5
49288,1224,5
49288,472,5
49288,1349,5
49288,374,5
49288,470,5
49288,446,5
49288,1315,5
49288,2459,5
49288,51,5
49288,362,5
49288,918,5
49288,39,5
49288,623,5
49288,745,5
